,title,date,stock
951035,Shares of oil companies are trading higher following a larger-than-expected draw in US crude inventories as well as positive US-China trade reports and anticipation of further OPEC production cuts this year.,2019-12-04 09:50:00-05:00,OIS
1367136,"Williams Partners Commences Repair-Expansion Plans, Begins Assessing Damage at Geismar Facility",2013-06-24 08:33:00-04:00,WPZ
411540,Morning Market Losers ,2013-12-10 09:59:00-05:00,EGLE
213005,"Trade Deal Signing Today Represents A Landmark, But Plenty Of Questions Still Remain",2020-01-15 11:10:00-05:00,CAT
867486,Here's What Happened At Jefferies' 3D Printing Summit,2016-03-30 11:38:00-04:00,MTLS
606911,The Challenges Of Building A Successful Business In Latin America: Accomplished Entrepreneur Shares His Experience,2017-03-11 19:50:00-05:00,HD
1224133,Teleflex Signs Regional Anesthesia Agreement with German Asklepios Hospital Group for ambIT PCA Pump,2012-02-22 07:10:00-05:00,TFX
196101,"Stocks Which Set New 52-Week Low Yesterday, August 16th",2018-08-17 10:40:00-04:00,BVN
1369212,Some Silver Linings For Williams-Sonoma Offered By Baird,2016-08-25 11:30:00-04:00,WSM
1173202,"Tuesday Morning Movers: Stratasys Brings Down 3D Pack, Staples And Office Depot Pop On Merger Talk",2015-02-03 09:44:00-05:00,SPLS
759287,UPDATE: Lions Gate Entertainment Files for Mixed Securities Offering; $45M of Notes and 5.8M Common Shares,2012-05-10 15:52:00-04:00,LGF
462607,'DUP sources tell me they are not engaged in any further talks at the moment - Number 10 suggested earlier they were still negotiations going on' -Tweet From BBC Political Editor,2019-03-28 08:26:00-04:00,EWU
852278,Gilead -2.5% Premarket Following Verdict Tuesday Validating Merck's Hep C Patents,2016-03-23 06:30:00-04:00,MRK
258614,Benzinga's Top Downgrades,2012-12-13 07:26:00-05:00,CMA
60276,A Peek Into The Market Before The Trading Starts,2013-06-14 07:21:00-04:00,ALIM
1377203,"The Daily Biotech Pulse: Amarin Gets Unanimous Backing For Vascepa Expansion, BeiGene's Blood Cancer Drug Gets Approval",2019-11-15 07:08:00-05:00,XBI
972552,Bank of America Says With Tim Westergren At Pandora Helm A Sale Is 'incrementally less likely',2016-03-28 12:19:00-04:00,P
151148,"UPDATE: bebe Names Manny Mashouf CEO, Walter Parks as Pres, COO, Interim CFO",2016-02-19 07:03:00-05:00,BEBE
129720,"UBS Maintains AutoZone at Neutral, Raises PT from $370 to $400",2012-02-29 13:12:00-05:00,AZO
1271112,Tuesday Morning Guides Q4 EPS $(0.01)-(0.02) vs $(0.01),2012-07-10 08:03:00-04:00,TUES
852191,"Merck Animal Health Announces Agreement to Acquire Controlling Interest In Brazilian Animal Health Company Vallée S.A., Will Acquire 93% Of Shares For $400M",2016-07-01 12:06:00-04:00,MRK
1220252,Filing from Tenneco Shows Registration for Automatic Debt Securities Shelf Offering,2014-12-01 17:27:00-05:00,TEN
539870,Green Dot Shares May See Some Upside Action Following Weekend Seeking Alpha Article,2013-05-06 09:23:00-04:00,GDOT
454303,Euro Shrugs Off Weak PMI Data,2013-10-25 06:58:00-04:00,EWI
519347,"8 Stocks To Watch For February 21, 2020",2020-02-21 04:55:00-05:00,FSLR
277697,"Stock Market News for November 18, 2010 - Market News",2010-11-18 09:33:00-05:00,COH
,2011-07-05 11:51:00-04:00,DMND
1297233,"Option Alert: Heavy Volume in Urban Outfitters September 26 Call; 2,475 Contracts",2011-09-07 09:33:00-04:00,URBN
890671,The NASDAQ OMX Group. Reports Q4 Adjusted EPS of $0.69 vs $0.67 Est; Revenue of $520.0M vs $513.14M Est,2014-02-05 07:06:00-05:00,NDAQ
1128504,"Morgan Stanley Healthcare Conference Continues Today, Presenters Include: Innoviva, Seattle Genetics, Lab Corp, Anthem, Juno Therapeutics, and Intercept Pharmaceuticals",2017-09-12 08:58:00-04:00,SGEN
872474,"Micron Technology, Inc. Slips As Samsung Unveils Chip Factory Plan",2014-10-06 10:46:00-04:00,MU
887891,Earnings Scheduled For February 21,2012-02-21 02:58:00-05:00,NBR
708284,"Argus Research Maintains Buy on Johnson & Johnson, Raises PT to $130.00",2016-04-20 07:05:00-04:00,JNJ
311210,Mid-Afternoon Market Update: Dow Gains 160 Points; Akari Therapeutics Shares Plummet,2017-10-18 14:31:00-04:00,CTBI
888574,"Expo Holdings, Inc. Begins Large Scale Production",2009-08-13 10:33:00-04:00,NC
438355,"Analysts Speaking With Benzinga Are Negative On ESRX, Expecting Speciality Pharma Drug Pricing To Become An Increasing Concern",2016-03-01 12:22:00-05:00,ESRX
280071,"Shares of CyrusOne Now Open for Quote, Should Open for Trade ~11AM; Offering 16.5M Shares",2013-01-18 10:51:00-05:00,CONE
391918,Benzinga's Top Downgrades,2015-03-13 09:16:00-04:00,DWA
1202424,"Jefferies Upgrades Southwest Gas Holdings to Buy, Announces $72 Price Target",2020-03-18 05:21:00-04:00,SWX
159295,Baidu Gets Downgraded As Revenues Lose Traction,2016-10-31 11:30:00-04:00,BIDU
709824,Bond ETF Investors Choose Quality Over Yield,2014-10-07 16:35:00-04:00,JNK
327775,Cyberonics Receives FDA Approval for Expansion of MRI Use With VNS Therapy® Systems  ,2011-10-31 09:02:00-04:00,CYBX
75721,Outlook for U.S. Manufacturing is 'Quite Favorable',2013-06-26 15:22:00-04:00,AMTD
151996,"Belmond Reports Q4 EPS $0.00 Vs Est $(0.02), Sales $126.4M Vs Est $125.10M",2016-02-24 17:19:00-05:00,BEL
314754,"CatchMark Timber Trust Q4 EPS $(0.78) Misses $(0.73) Estimate, Sales $22.927M Miss $24M Estimate",2019-02-14 16:48:00-05:00,CTT
1248075,Tutor Perini Announces Pending Award for $102.7 Million City Island Road Bridge Replacement ,2013-02-21 16:03:00-05:00,TPC
1287796,"It's All About The Benjamins, Baby: Dollar ETFs In Rarefied Air",2015-11-18 14:18:00-05:00,UDN
131024,Banro Corporation-On Track to Full Production in Q1 2012 ,2011-12-21 08:06:00-05:00,BAA
1161987,"A Peek Into The Markets: U.S. Stock Futures Mixed Ahead Of Economic Data, Fed Speakers",2017-09-26 07:33:00-04:00,SNX
164401,"Biolase Q1 EPS $(0.15) Beats $(0.18) Estimate, Sales $10.3M Miss $10.43M Estimate",2019-05-09 17:22:00-04:00,BIOL
926804,NeuroMetrix Reports Deal with Advantage Consumer Healthcare for Expansion of Quell Retail Distribution,2015-08-10 12:29:00-04:00,NURO
335075,Air France-KLM Buying 1.5% Non-Voting Stake In Brazil's Gol,2014-02-19 18:59:00-05:00,DAL
962462,"UPDATE: Deutsche Bank Reiterates Hold, Raises PT to $33 on Oracle ",2011-12-08 07:22:00-05:00,ORCL
1251465,Stocks That Hit 52-Week Highs On Wednesday,2019-12-18 10:43:00-05:00,TRI
269070,Centene Corporation to Provide 2011 Financial Guidance on December 16,2010-11-30 14:57:00-05:00,CNC
6256,"AAON Announces 3-for-2 Stock Split, Raises Semi-Annual Dividend to $0.10/Share",2013-05-22 07:07:00-04:00,AAON
883010,"10-Q from Navistar Shows Section 'US Department of Defense Subpoena,' Includes Details of Defense Unit Receiving Subpoena from Inspector General Related to Unit's Sale of Independent Suspension Systems for Military Vehicles",2017-06-07 06:17:00-04:00,NAV
933374,"Benzinga's Top Upgrades, Downgrades For December 1, 2017",2017-12-01 09:11:00-05:00,NVO
1245885,Wells Fargo Securities: TOL Has Better Flexibility To Re-Grow Than Many Peers,2010-08-26 09:53:00-04:00,TOL
1285991,UBS' CEO Says There are 3 Strong Internal Candidates to Succeed Him in an Interview,2019-08-29 09:09:00-04:00,UBS
647694,"Q3 13F Roundup: How Buffett, Einhorn, Paulson, And Others Adjusted Their Portfolio",2017-11-15 12:14:00-05:00,IBM
945767,"CVS in Advanced Talks to Acquire Omnicare, According to Sources -Bloomberg",2015-05-20 19:12:00-04:00,OCR
356113,"Donegal Group Increases Quarterly Dividend, $0.12 Per Share (DGICA, DGICB)",2011-04-21 14:02:00-04:00,DGICA
591593,"Earnings Scheduled For October 30, 2018",2018-10-30 04:01:00-04:00,GWR
1322782,"Benzinga Pro Mid-Day Price Check For Sector ETFs: Retail ETF (XRT) Up 0.6%, Industrials (VIS) Up 0.5%, Energy (XLE) Up 0.5%, ​​​​​​​Financials (XLF) Up 0.1%, Staples (VDC) Up 0.1%, Tech (XLK) Flat, Utilities (VPU) Down 0.4%",2019-02-11 13:34:00-05:00,VPU
1158907,Semiconductor Stocks Struggle,2011-06-17 10:44:00-04:00,SNDK
40173,Zacks #1 Rank Additions for Monday - Tale of the Tape,2010-10-25 08:33:00-04:00,AFL
1332152,8-K from VIVUS Shows Co. Received Notice from Teva Pharma of Filing with US FDA for ANDA for Generic Versions of All Strengths of Qsymia Capsules CIV,2015-03-10 07:13:00-04:00,VVUS
724630,"Earnings Scheduled For April 18, 2013",2013-04-18 05:36:00-04:00,KEY
1225370,Target Sees Q2 EPS $1.52-$1.72 vs $1.59 Estimate; FY19 Adj. EPS $5.75-$6.05 vs $5.83 Est.,2019-05-22 06:31:00-04:00,TGT
685943,New 52-Week Lows For Monday Morning,2019-08-05 13:16:00-04:00,ITRN
209558,Amended 13G Filing from Royce & Associates on Cal-Maine Foods Shows 5.98% Stake,2016-01-07 12:30:00-05:00,CALM
599486,"Hasbro Shares Touch New Session Low, Mattel Shares Appear Unaffected Amid Report 'Amazon Launching First Private Label Toys for Toddlers and Kids'",2018-12-10 11:58:00-05:00,HAS
816672,"UPDATE: Sanofi Says Latest Medivation Board Can Set Record Date is Jun. 22, 2016",2016-06-01 14:21:00-04:00,MDVN
769115,"LeMaitre Sees FY17 Sales ~$101.9M vs $100M Est., EPS $0.79 vs $0.70 Est.",2017-07-27 16:52:00-04:00,LMAT
1360375,"Whiting Petroleum Q1 Adj. EPS $0.92 vs $(0.60) In Same Qtr. Last Year, Oil, Nat Gas, Nat Gas Liquid Sales $515.083M Beats $470.3M Est.",2018-04-30 16:03:00-04:00,WLL
952116,ONEOK Partners Announces Two-for-One Unit Split ,2011-06-07 16:05:00-04:00,OKS
851837,Merck Reports FDA Granted Tentative Approvaal For LUSDUNA Nexvue,2017-07-20 07:30:00-04:00,MRK
783013,Lucky Number 7: Case-Shiller Index Rises After Seven Months of Declines,2012-06-26 11:02:00-04:00,LPX
1212708,75 Stocks Moving In Wednesday's Mid-Day Session,2019-05-08 12:24:00-04:00,TAST
585939,"GSK Announces FDA Approves US Label Update on ICS/LABA Combinations in Asthma, Based on Review of Safety Data",2017-12-21 04:41:00-05:00,GSK
216388,"Cincinnati Bell Amended 13D Filing From Ares Mgmt. Shows 9.4% Stake, Includes Third Amendment To Brookfield Merger: Cash Consideration Raised From $13.50 To $14.50/Share",2020-03-06 06:18:00-05:00,CBB
666005,Crude Oil to Drop 10%?,2011-12-08 14:33:00-05:00,INDY
866988,"Wunderlich Maintains Hold on American Capital Mortgage Investment Corp., Lowers PT to $21.50",2013-08-01 06:46:00-04:00,MTGE
412927,"Stocks Which Set New 52-Week High Yesterday, Mon., Nov. 19, 2018",2018-11-20 09:11:00-05:00,EGP
1010873,PharmAthene Now Up 27% ,2011-06-21 12:47:00-04:00,PIP
1081465,Reinsurance Group Of America Reports Q3 Operating EPS $2.46 vs $2.38 Est,2016-10-26 16:16:00-04:00,RGA
191741,15 Biggest Mid-Day Losers For Tuesday,2017-01-24 12:59:00-05:00,BT
574585,"CES 2018 Event Begins Today, Day 1 of 4; Attendees Include Ford, ON Semiconductor, Avnet, Kodak, Xperi, Fitbit, Garmin, GoPro, Roku, Samsung, RingCentral, 3M, and Lattice Semiconductor",2018-01-08 08:56:00-05:00,GPRO
1089945,Rio Tinto Still Needs Support For Riversdale Bid,2011-03-28 02:27:00-04:00,RIO
238969,Oil and Gas Stocks News; Domestic Oil Drilling Could Spike With New Government Initiatives,2011-07-26 11:42:00-04:00,CHK
829594,"Herman Miller Reports Q4 Adj. EPS $0.64 vs $0.55 Est., Sales $577.2M vs $583.5M Est.",2017-07-05 16:06:00-04:00,MLHR
977314,"Needham Upgraded Universal Display Corporation to Buy, Announced $35.00 PT",2013-04-04 09:34:00-04:00,PANL
17920,Benzinga's Top Initiations,2013-01-25 08:43:00-05:00,ACN
511145,88 Stocks Moving In Friday's Mid-Day Session,2020-03-13 12:38:00-04:00,FOSL
805952,Standpoint Research Initiates Coverage on McDonald's Corporation at Strong Sell,2014-05-28 08:59:00-04:00,MCD
1142990,Hilliard Lyons Downgrades Six Flags Entertainment to Long-Term Buy,2017-10-05 09:29:00-04:00,SIX
913088,Nokia Cuts Smartphone Prices In Europe - Reuters,2011-07-05 09:08:00-04:00,NOK
1046850,Benzinga's Top Downgrades,2015-04-21 09:21:00-04:00,PXD
488581,Transports Stocks Have Been Sinking,2012-11-16 12:28:00-05:00,FDX
955693,Raymond James Downgrades Old National Bancorp to Market Perform,2018-07-10 08:21:00-04:00,ONB
1196529,Stocks That Hit 52-Week Lows On Monday,2020-03-23 10:34:00-04:00,SUI
1380486,Morning Market Stats in 5 Minutes,2020-04-01 10:46:00-04:00,XLE
297397,"Piper Jaffray report on WuXi Pharma Tech, Inc",2010-07-30 12:20:00-04:00,CRL
774633,Market Wrap For December 6: Investors and Traders Cheer Today's Economic Data,2013-12-06 16:52:00-05:00,LNKD
794634,Morgan Stanley: Bitcoin Is No Threat To PayPal's Online Dominance,2018-04-09 09:55:00-04:00,MA
1320148,BXP Recurring FFO Beats Estimates - Analyst Blog,2011-01-26 11:15:00-05:00,VNO
766402,Eli Lilly Says it Will Limit Share Buybacks to $3.5M in 1H 2019,2019-01-07 08:53:00-05:00,LLY
1044645,Wunderlich Securities Sees FX Nightmare Become Reality For PVH,2015-03-26 08:21:00-04:00,PVH
36165,AES Raises Quarterly Dividend From $0.1365 To $0.1433/Share,2019-12-09 17:01:00-05:00,AES
335718,United-Continental Revs to Rise - Analyst Blog,2010-12-23 14:00:00-05:00,DAL
1181704,Shares of several basic materials companies are trading higher following strong US jobs data and continued optimism amid the reopening of the economy. These have lead hopes of an economic rebound and an increase in materials demand.,2020-06-05 10:29:00-04:00,SSL
1180853,58 Stocks Moving In Tuesday's Mid-Day Session,2019-07-30 12:39:00-04:00,SSD
6531,34 Stocks Moving In Wednesday's Mid-Day Session,2018-02-21 12:34:00-05:00,AAP
427557,"Societe Generale Upgrades EOG Resources, Inc. to Buy",2014-02-25 09:29:00-05:00,EOG
1344141,Mid-Afternoon Market Update: Walker & Dunlop Gains After Q4 Results; SPS Commerce Shares Tumble,2017-02-08 15:02:00-05:00,WD
19731,Perceptive Advisor Showing 14.25% Stake in Acelrx Pharma ,2012-12-13 15:16:00-05:00,ACRX
597968,Oil Services Stocks Roar Higher,2011-01-26 15:30:00-05:00,HAL
573002,"Earnings Scheduled For July 28, 2015",2015-07-28 04:38:00-04:00,GPN
46157,"Benzinga's Top ETF Gainers, March 11th (ERX, DTO, AGQ, DRN)",2011-03-11 17:16:00-05:00,AGQ
481762,Fairchild Semi Reports Q2 EPS $0.14 vs $0.16 Est; Revenues $361.5M vs $370.33M Est,2012-07-19 07:36:00-04:00,FCS
760075,"Cantor Fitzgerald Maintains Hold on Ligand Pharmaceuticals Incorporated, Raises PT to $26.00",2013-03-18 07:17:00-04:00,LGND
381671,Darden CEO Speaking on CNBC,2011-07-01 07:18:00-04:00,DRI
1298563,"Money 20/20 2017 Conference Continues Today, Day 3 of 4; Attendees Include USA Technologies and Bank of America",2017-10-24 08:58:00-04:00,USAT
9406,AbbVie Reports Q1 EPS of $0.71 vs $0.68 Est; Revenue of $4.56B vs $4.33B Est,2014-04-25 07:54:00-04:00,ABBV
315466,Mid-Afternoon Market Update: Facebook Continues to Rally As Markets Are in the Green Across the Board,2014-01-30 16:03:00-05:00,CTXS
832871,A Peek Into The Markets: US Stock Futures Edge Lower Ahead Of Earnings,2019-01-29 06:35:00-05:00,MMM
470672,"Deutsche Bank Maintains Buy on Expedia Group, Raises Price Target to $112",2020-05-21 07:44:00-04:00,EXPE
402744,"Emergent Biosolutions' Stock Run Can't Continue Forever, Wells Fargo Says In Downgrade",2018-04-25 15:38:00-04:00,EBS
176181,"Wall Street's M&A Chatter From June 21: Staples-Sycamore Partners, Diageo-Casamigos, Bristol-Myers, Acadia Pharma",2017-06-22 07:06:00-04:00,BMY
151174,Benzinga's Top #PreMarket Gainers,2015-01-14 08:06:00-05:00,BEBE
142148,Top 4 NYSE Stocks In The Industrial Metals & Minerals Industry With The Highest ROE,2015-04-27 04:39:00-04:00,BBL
1377177,"The Daily Biotech Pulse: Seattle Genetics' Bladder Cancer Drug Gets FDA Nod, Paratek Wins Contract For Antibiotic",2019-12-19 07:52:00-05:00,XBI
805301,Talk Of McDonald's Mac And Cheese Testing Circulating Street,2015-12-28 15:51:00-05:00,MCD
788813,"Top 10 Most Oversold Stocks Via Benzinga Pro's Screener Tool For Mon., July 29, 2019",2019-07-29 12:24:00-04:00,LXRX
998729,"Perma-Fix Team Selected for $7 Million 5-Year Project at University of California, Lawrence Berkeley National Laboratory Contract",2016-07-25 12:50:00-04:00,PESI
234001,28 Stocks Moving In Monday's Pre-Market Session,2018-04-02 08:00:00-04:00,CGEN
1100195,Rovi and Samsung Expand Relationship With New Multi-Year DivX Licensing Agreement  ,2011-09-06 06:42:00-04:00,ROVI
302616,Carrizo Oil & Gas shares are trading higher after the company announced it will be acquired by Callon Petroleum an an all-stock deal. Carrizo shareholders to receive 2.05 Callon shares for each Carrizo share owned worth $13.12.,2019-07-15 07:41:00-04:00,CRZO
325286,"Wunderlich Securities Reiterates Buy on Concho Resources, Raises PT to $114
",2011-08-05 07:40:00-04:00,CXO
488877,Complete Preparation for Summer Earnings Season 2011,2011-06-30 18:10:00-04:00,FDX
1042616,Nomura Downgraded PetroChina Company Limited to Redu,2013-02-20 10:08:00-05:00,PTR
929483,"Cascend Maintains Buy on NVIDIA, Raises Price Target to $220",2019-10-15 11:56:00-04:00,NVDA
772852,Citigroup Initiates Coverage On Lincoln National At Buy,2017-01-26 06:59:00-05:00,LNC
1215674,"Citigroup Upgrades TC PipeLines, LP to Neutral",2014-03-28 09:14:00-04:00,TCP
395899,UPDATE: Baird Adds Electronic Arts To Its 'Fresh Pick' List Ahead Of E3 Conference As Firm Believes 'sentiment for EA has the highest likelihood of improvement coinciding with E3'; Firm Expects 'Star Wars Jedi to preview well',2019-05-21 09:06:00-04:00,EA
1294475,UnitedHealth Group Inc Targets Fy2020 Medical Care Ratio Of 81.7% ± 50 Bps,2019-12-03 07:22:00-05:00,UNH
1043074,"The Daily Biotech Pulse: Management Change At Merck, Jazz Buyback, Arrowhead Earnings",2018-12-11 08:22:00-05:00,PTX
399470,4 Reasons Even eBay Fans Are Cautious On The Stock,2017-04-20 11:15:00-04:00,EBAY
947376,J.P. Morgan Comments On Office Depot 1Q Results,2011-04-01 09:23:00-04:00,ODP
1003979,10 Consumer Defensive Stocks Moving In Thursday's Pre-Market Session,2020-03-12 08:38:00-04:00,PG
885850,"Benzinga's Top Upgrades, Downgrades For June 9, 2020",2020-06-09 09:45:00-04:00,NBIX
632431,Hershey Declines Comment on Rumored Nestle Approach; Says 'we do not comment on market speculation related to mergers and acquisitions',2016-06-09 12:12:00-04:00,HSY
1138005,"Grant's Interest Rate Observer On Signet: Says 3,274 American Bankruptcy Submissions For Jan-Mar Mentioned Signet As Brand Creditor, Q4 2015 Had 2,663 Such Listings And Q1 2015 Had 1,903 Such Listings",2016-06-02 10:26:00-04:00,SIG
724372,"Benzinga's Top Upgrades, Downgrades For March 24, 2017",2017-03-24 09:45:00-04:00,KEY
393536,Shares of Dexcom Moving Higher Following CEO Gregg's Appearance on CNBC's Fast Money,2014-06-04 17:39:00-04:00,DXCM
693714,Jazz Pharmaceuticals Announces Issuance of New Formulation Patent for Xyrem® ,2012-09-11 06:11:00-04:00,JAZZ
613240,"Notable Earnings After The Close: THO, SCVL, MFRM, HGR",2014-12-01 14:48:00-05:00,HGR
641562,Junk Bond ETFs Keep on Trucking,2013-01-09 14:30:00-05:00,HYG
394443,"Dycom Industries Pops, Nears Key Breakout Level",2011-09-15 14:29:00-04:00,DY
420786,Option Alert: Emerson Feb 60.0 Calls Sweep: 500 @  ASK  $0.85: 2282 traded vs 3515 OI:  Earnings tmrrw Before Open  $59.69 Ref,2017-02-06 15:03:00-05:00,EMR
359847,"Citigroup Reports on 3M, United Technologies and Danaher",2011-05-18 08:29:00-04:00,DHR
